-4.313725490196085310e-02 9.699999999999999734e-01 7.194281235440416200e-01 7.196241617202758789e-01
-3.529411764705880916e-02 9.699999999999999734e-01 7.245485992181610602e-01 7.247478961944580078e-01
-2.745098039215687624e-02 9.699999999999999734e-01 7.279946966191311875e-01 7.283569574356079102e-01
-1.960784313725494332e-02 9.699999999999999734e-01 7.210387082547033977e-01 7.227113246917724609e-01
-1.176470588235289938e-02 9.699999999999999734e-01 6.526710703534231994e-01 6.614452600479125977e-01
-3.921568627450966460e-03 9.699999999999999734e-01 3.204277272887144368e-01 3.504582047462463379e-01
3.921568627450966460e-03 9.699999999999999734e-01 -3.204277272697371171e-01 -2.847280800342559814e-01
1.176470588235289938e-02 9.699999999999999734e-01 -6.526710703468207031e-01 -6.411212682723999023e-01
1.960784313725483230e-02 9.699999999999999734e-01 -7.210387082530245184e-01 -7.187476158142089844e-01
2.745098039215676522e-02 9.699999999999999734e-01 -7.279946966194318358e-01 -7.275102138519287109e-01
3.529411764705869814e-02 9.699999999999999734e-01 -7.245485992196204483e-01 -7.243673801422119141e-01
4.313725490196085310e-02 9.699999999999999734e-01 -7.194281235462247626e-01 -7.192839384078979492e-01
5.098039215686278602e-02 9.699999999999999734e-01 -7.140295403893327508e-01 -7.139034271240234375e-01
5.882352941176471894e-02 9.699999999999999734e-01 -7.085741187892512505e-01 -7.084761857986450195e-01
6.666666666666665186e-02 9.699999999999999734e-01 -7.030971396844860610e-01 -7.030311822891235352e-01
7.450980392156858478e-02 9.699999999999999734e-01 -6.976044892179947832e-01 -6.975716352462768555e-01
8.235294117647051770e-02 9.699999999999999734e-01 -6.920973992884318360e-01 -6.921005249023437500e-01
9.019607843137245062e-02 9.699999999999999734e-01 -6.865763561064474052e-01 -6.866124868392944336e-01
9.803921568627460559e-02 9.699999999999999734e-01 -6.810417182037205031e-01 -6.810967922210693359e-01
1.058823529411765385e-01 9.699999999999999734e-01 -6.754938145736009147e-01 -6.755474805831909180e-01
1.137254901960784714e-01 9.699999999999999734e-01 -6.699329606333240816e-01 -6.699680089950561523e-01
1.215686274509804043e-01 9.699999999999999734e-01 -6.643594611693245389e-01 -6.643716096878051758e-01
1.294117647058823373e-01 9.699999999999999734e-01 -6.587736111990720733e-01 -6.587734222412109375e-01
1.372549019607842702e-01 9.699999999999999734e-01 -6.531756964800194964e-01 -6.531785726547241211e-01
1.450980392156862031e-01 9.699999999999999734e-01 -6.475659939410318700e-01 -6.475827693939208984e-01
1.529411764705881360e-01 9.699999999999999734e-01 -6.419447720814349667e-01 -6.419762372970581055e-01
1.607843137254900689e-01 9.699999999999999734e-01 -6.363122913462162522e-01 -6.363512277603149414e-01
1.686274509803922239e-01 9.699999999999999734e-01 -6.306688044800432547e-01 -6.307046413421630859e-01
1.764705882352941568e-01 9.699999999999999734e-01 -6.250145568616736202e-01 -6.250431537628173828e-01
1.843137254901960898e-01 9.699999999999999734e-01 -6.193497868201436329e-01 -6.193730831146240234e-01
1.921568627450980227e-01 9.699999999999999734e-01 -6.136747259339115912e-01 -6.137012243270874023e-01
1.999999999999999556e-01 9.699999999999999734e-01 -6.079895993141054555e-01 -6.080310344696044922e-01
2.078431372549018885e-01 9.699999999999999734e-01 -6.022946258729010571e-01 -6.023617982864379883e-01
2.156862745098038214e-01 9.699999999999999734e-01 -5.965900185779737797e-01 -5.966907739639282227e-01
2.235294117647059764e-01 9.699999999999999734e-01 -5.908759846939189986e-01 -5.910136699676513672e-01
2.313725490196079093e-01 9.699999999999999734e-01 -5.851527260114557372e-01 -5.853270292282104492e-01
2.392156862745098422e-01 9.699999999999999734e-01 -5.794204390651652714e-01 -5.796278715133666992e-01
2.470588235294117752e-01 9.699999999999999734e-01 -5.736793153404685652e-01 -5.739151239395141602e-01
2.549019607843137081e-01 9.699999999999999734e-01 -5.679295414705001210e-01 -5.681871175765991211e-01
2.627450980392156410e-01 9.699999999999999734e-01 -5.621712994234743244e-01 -5.624442100524902344e-01
2.705882352941175739e-01 9.699999999999999734e-01 -5.564047666811120507e-01 -5.566867589950561523e-01
2.784313725490195068e-01 9.699999999999999734e-01 -5.506301164086523370e-01 -5.509152412414550781e-01
2.862745098039214398e-01 9.699999999999999734e-01 -5.448475176169311762e-01 -5.451315641403198242e-01
2.941176470588235947e-01 9.699999999999999734e-01 -5.390571353169928415e-01 -5.393357276916503906e-01
3.019607843137255276e-01 9.699999999999999734e-01 -5.332591306676444098e-01 -5.335286855697631836e-01
3.098039215686274606e-01 9.699999999999999734e-01 -5.274536611163590516e-01 -5.277116298675537109e-01
3.176470588235293935e-01 9.699999999999999734e-01 -5.216408805338965671e-01 -5.218849182128906250e-01
3.254901960784313264e-01 9.699999999999999734e-01 -5.158209393429868950e-01 -5.160489082336425781e-01
3.333333333333332593e-01 9.699999999999999734e-01 -5.099939846413940048e-01 -5.102043151855468750e-01
3.411764705882351922e-01 9.699999999999999734e-01 -5.041601603196735892e-01 -5.043510198593139648e-01
3.490196078431373472e-01 9.699999999999999734e-01 -4.983196071739059430e-01 -4.984901249408721924e-01
3.568627450980392801e-01 9.699999999999999734e-01 -4.924724630136602666e-01 -4.926211535930633545e-01
3.647058823529412130e-01 9.699999999999999734e-01 -4.866188627654551846e-01 -4.867454469203948975e-01
3.725490196078431460e-01 9.699999999999999734e-01 -4.807589385719414077e-01 -4.808626472949981689e-01
3.803921568627450789e-01 9.699999999999999734e-01 -4.748928198870268624e-01 -4.749734699726104736e-01
3.882352941176470118e-01 9.699999999999999734e-01 -4.690206335671559534e-01 -4.690781533718109131e-01
3.960784313725489447e-01 9.699999999999999734e-01 -4.631425039589318060e-01 -4.631767570972442627e-01
4.039215686274508776e-01 9.699999999999999734e-01 -4.572585529832752238e-01 -4.572694599628448486e-01
4.117647058823528106e-01 9.699999999999999734e-01 -4.513689002162774577e-01 -4.513572752475738525e-01
4.196078431372549655e-01 9.699999999999999734e-01 -4.454736629669240333e-01 -4.454390108585357666e-01
4.274509803921568984e-01 9.699999999999999734e-01 -4.395729563518382954e-01 -4.395168125629425049e-01
4.352941176470588314e-01 9.699999999999999734e-01 -4.336668933671853909e-01 -4.335891306400299072e-01
4.431372549019607643e-01 9.699999999999999734e-01 -4.277555849578776881e-01 -4.276567399501800537e-01
4.509803921568626972e-01 9.699999999999999734e-01 -4.218391400842131933e-01 -4.217200577259063721e-01
4.588235294117646301e-01 9.699999999999999734e-01 -4.159176657860604309e-01 -4.157793223857879639e-01
4.666666666666665630e-01 9.699999999999999734e-01 -4.099912672447136863e-01 -4.098336398601531982e-01
4.745098039215687180e-01 9.699999999999999734e-01 -4.040600478425251385e-01 -4.038837850093841553e-01
4.823529411764706509e-01 9.699999999999999734e-01 -3.981241092204139131e-01 -3.979296386241912842e-01
4.901960784313725839e-01 9.699999999999999734e-01 -3.921835513333531975e-01 -3.919718563556671143e-01
4.980392156862745168e-01 9.699999999999999734e-01 -3.862384725039301747e-01 -3.860095441341400146e-01
5.058823529411764497e-01 9.699999999999999734e-01 -3.802889694740586579e-01 -3.800442516803741455e-01
5.137254901960783826e-01 9.699999999999999734e-01 -3.743351374549376831e-01 -3.740749061107635498e-01
5.215686274509803155e-01 9.699999999999999734e-01 -3.683770701753281140e-01 -3.681027591228485107e-01
5.294117647058822484e-01 9.699999999999999734e-01 -3.624148599282253636e-01 -3.621267974376678467e-01
5.372549019607841814e-01 9.699999999999999734e-01 -3.564485976159986191e-01 -3.561477363109588623e-01
5.450980392156863363e-01 9.699999999999999734e-01 -3.504783727940627980e-01 -3.501658737659454346e-01
5.529411764705882693e-01 9.699999999999999734e-01 -3.445042737131545629e-01 -3.441809117794036865e-01
5.607843137254902022e-01 9.699999999999999734e-01 -3.385263873602619711e-01 -3.381936252117156982e-01
5.686274509803921351e-01 9.699999999999999734e-01 -3.325447994982759781e-01 -3.322032988071441650e-01
5.764705882352940680e-01 9.699999999999999734e-01 -3.265595947044174774e-01 -3.262116611003875732e-01
5.843137254901960009e-01 9.699999999999999734e-01 -3.205708564074873923e-01 -3.202174007892608643e-01
5.921568627450979339e-01 9.699999999999999734e-01 -3.145786669239975519e-01 -3.142217099666595459e-01
6.000000000000000888e-01 9.699999999999999734e-01 -3.085831074932262053e-01 -3.082236945629119873e-01
6.078431372549020217e-01 9.699999999999999734e-01 -3.025842583112421935e-01 -3.022241294384002686e-01
6.156862745098039547e-01 9.699999999999999734e-01 -2.965821985639485181e-01 -2.962236106395721436e-01
6.235294117647058876e-01 9.699999999999999734e-01 -2.905770064591789992e-01 -2.902211844921112061e-01
6.313725490196078205e-01 9.699999999999999734e-01 -2.845687592578941549e-01 -2.842179238796234131e-01
6.392156862745097534e-01 9.699999999999999734e-01 -2.785575333045117730e-01 -2.782132923603057861e-01
6.470588235294116863e-01 9.699999999999999734e-01 -2.725434040564070903e-01 -2.722078263759613037e-01
6.549019607843136193e-01 9.699999999999999734e-01 -2.665264461126224949e-01 -2.662013471126556396e-01
6.627450980392155522e-01 9.699999999999999734e-01 -2.605067332418135595e-01 -2.601934373378753662e-01
6.705882352941177071e-01 9.699999999999999734e-01 -2.544843384094707672e-01 -2.541852295398712158e-01
6.784313725490196401e-01 9.699999999999999734e-01 -2.484593338044400190e-01 -2.481753528118133545e-01
6.862745098039215730e-01 9.699999999999999734e-01 -2.424317908647785624e-01 -2.421654164791107178e-01
6.941176470588235059e-01 9.699999999999999734e-01 -2.364017803029677678e-01 -2.361541688442230225e-01
7.019607843137254388e-01 9.699999999999999734e-01 -2.303693721305171693e-01 -2.301423251628875732e-01
7.098039215686273717e-01 9.699999999999999734e-01 -2.243346356819782561e-01 -2.241289913654327393e-01
7.176470588235293047e-01 9.699999999999999734e-01 -2.182976396383979889e-01 -2.181154191493988037e-01
7.254901960784314596e-01 9.699999999999999734e-01 -2.122584520502360239e-01 -2.120999991893768311e-01
7.333333333333333925e-01 9.699999999999999734e-01 -2.062171403597646280e-01 -2.060838639736175537e-01
7.411764705882353255e-01 9.699999999999999734e-01 -2.001737714229786524e-01 -2.000661790370941162e-01
7.490196078431372584e-01 9.699999999999999734e-01 -1.941284115310341618e-01 -1.940476000308990479e-01
7.568627450980391913e-01 9.699999999999999734e-01 -1.880811264312357567e-01 -1.880272924900054932e-01
7.647058823529411242e-01 9.699999999999999734e-01 -1.820319813475960447e-01 -1.820058524608612061e-01
7.725490196078430571e-01 9.699999999999999734e-01 -1.759810410009811921e-01 -1.759822070598602295e-01
7.803921568627449901e-01 9.699999999999999734e-01 -1.699283696288670376e-01 -1.699565351009368896e-01
7.882352941176469230e-01 9.699999999999999734e-01 -1.638740310047176185e-01 -1.639296710491180420e-01
7.960784313725490779e-01 9.699999999999999734e-01 -1.578180884570103415e-01 -1.579003632068634033e-01
8.039215686274510109e-01 9.699999999999999734e-01 -1.517606048879170944e-01 -1.518685519695281982e-01
8.117647058823529438e-01 9.699999999999999734e-01 -1.457016427916640322e-01 -1.458348333835601807e-01
8.196078431372548767e-01 9.699999999999999734e-01 -1.396412642725820830e-01 -1.397977769374847412e-01
8.274509803921568096e-01 9.699999999999999734e-01 -1.335795310628644095e-01 -1.337584555149078369e-01
8.352941176470587425e-01 9.699999999999999734e-01 -1.275165045400464547e-01 -1.277159750461578369e-01
8.431372549019606755e-01 9.699999999999999734e-01 -1.214522457442218373e-01 -1.216705739498138428e-01
8.509803921568628304e-01 9.699999999999999734e-01 -1.153868153950093067e-01 -1.156215965747833252e-01
8.588235294117647634e-01 9.699999999999999734e-01 -1.093202739082830555e-01 -1.095695197582244873e-01
8.666666666666666963e-01 9.699999999999999734e-01 -1.032526814126806941e-01 -1.035135090351104736e-01
8.745098039215686292e-01 9.699999999999999734e-01 -9.718409776590281046e-02 -9.745332598686218262e-02
8.823529411764705621e-01 9.699999999999999734e-01 -9.111458257081408996e-02 -9.138932824134826660e-02
8.901960784313724950e-01 9.699999999999999734e-01 -8.504419519136169336e-02 -8.532127737998962402e-02
8.980392156862744280e-01 9.699999999999999734e-01 -7.897299476831963483e-02 -7.924833893775939941e-02
9.058823529411763609e-01 9.699999999999999734e-01 -7.290104023487471718e-02 -7.317075133323669434e-02
9.137254901960782938e-01 9.699999999999999734e-01 -6.682839033206225410e-02 -6.708833575248718262e-02
9.215686274509804488e-01 9.699999999999999734e-01 -6.075510362406615072e-02 -6.100097298622131348e-02
9.294117647058823817e-01 9.699999999999999734e-01 -5.468123851339195401e-02 -5.490800738334655762e-02
9.372549019607843146e-01 9.699999999999999734e-01 -4.860685325592490474e-02 -4.880955815315246582e-02
9.450980392156862475e-01 9.699999999999999734e-01 -4.253200597588571025e-02 -4.270550608634948730e-02
9.529411764705881804e-01 9.699999999999999734e-01 -3.645675468069175390e-02 -3.659602999687194824e-02
9.607843137254901134e-01 9.699999999999999734e-01 -3.038115727573618974e-02 -3.048017621040344238e-02
9.686274509803920463e-01 9.699999999999999734e-01 -2.430527157909650321e-02 -2.435782551765441895e-02
9.764705882352942012e-01 9.699999999999999734e-01 -1.822915533617894615e-02 -1.822915673255920410e-02
9.843137254901961342e-01 9.699999999999999734e-01 -1.215286623431587228e-02 -1.209339499473571777e-02
9.921568627450980671e-01 9.699999999999999734e-01 -6.076461917318217928e-03 -5.951255559921264648e-03
1.000000000000000000e+00 9.699999999999999734e-01 1.048775258211760298e-16 1.980960369110107422e-04
-1.000000000000000000e+00 9.799999999999999822e-01 2.618332279428088439e-16 6.785988807678222656e-05
-9.921568627450980671e-01 9.799999999999999822e-01 6.029717543046259412e-03 6.089061498641967773e-03
-9.843137254901961342e-01 9.799999999999999822e-01 1.205937922957320448e-02 1.211228966712951660e-02
-9.764705882352940902e-01 9.799999999999999822e-01 1.808892918917893652e-02 1.813730597496032715e-02
-9.686274509803921573e-01 9.799999999999999822e-01 2.411831152368685768e-02 2.416375279426574707e-02
-9.607843137254902244e-01 9.799999999999999822e-01 3.014747029323401606e-02 3.019180893898010254e-02
-9.529411764705881804e-01 9.799999999999999822e-01 3.617634950233136054e-02 3.622087836265563965e-02
-9.450980392156862475e-01 9.799999999999999822e-01 4.220489308588372401e-02 4.225042462348937988e-02
-9.372549019607843146e-01 9.799999999999999822e-01 4.823304489516370974e-02 4.828122258186340332e-02
-9.294117647058823817e-01 9.799999999999999822e-01 5.426074868372694759e-02 5.431202054023742676e-02
-9.215686274509804488e-01 9.799999999999999822e-01 6.028794809325723619e-02 6.034293770790100098e-02
-9.137254901960784048e-01 9.799999999999999822e-01 6.631458663933689768e-02 6.637373566627502441e-02
-9.058823529411764719e-01 9.799999999999999822e-01 7.234060769712651051e-02 7.240453362464904785e-02
-8.980392156862745390e-01 9.799999999999999822e-01 7.836595448694816390e-02 7.843497395515441895e-02
-8.901960784313724950e-01 9.799999999999999822e-01 8.439057005976040304e-02 8.446392416954040527e-02
-8.823529411764705621e-01 9.799999999999999822e-01 9.041439728251046692e-02 9.049275517463684082e-02
-8.745098039215686292e-01 9.799999999999999822e-01 9.643737882336213263e-02 9.652063250541687012e-02
-8.666666666666666963e-01 9.799999999999999822e-01 1.024594571367797302e-01 1.025469601154327393e-01
-8.588235294117647634e-01 9.799999999999999822e-01 1.084805744484601125e-01 1.085722744464874268e-01
-8.509803921568627194e-01 9.799999999999999822e-01 1.145006727401042951e-01 1.145956814289093018e-01
-8.431372549019607865e-01 9.799999999999999822e-01 1.205196937340126673e-01 1.206178367137908936e-01
-8.352941176470588536e-01 9.799999999999999822e-01 1.265375788774947274e-01 1.266383230686187744e-01
-8.274509803921568096e-01 9.799999999999999822e-01 1.325542693270816974e-01 1.326566040515899658e-01
-8.196078431372548767e-01 9.799999999999999822e-01 1.385697059325267655e-01 1.386733353137969971e-01
-8.117647058823529438e-01 9.799999999999999822e-01 1.445838292205846309e-01 1.446879208087921143e-01
-8.039215686274510109e-01 9.799999999999999822e-01 1.505965793785546958e-01 1.507001817226409912e-01
-7.960784313725490779e-01 9.799999999999999822e-01 1.566078962375731243e-01 1.567107737064361572e-01
-7.882352941176470340e-01 9.799999999999999822e-01 1.626177192556450546e-01 1.627188026905059814e-01
-7.803921568627451011e-01 9.799999999999999822e-01 1.686259875003989772e-01 1.687242686748504639e-01
-7.725490196078431682e-01 9.799999999999999822e-01 1.746326396315494855e-01 1.747271716594696045e-01
-7.647058823529411242e-01 9.799999999999999822e-01 1.806376138830541600e-01 1.807285845279693604e-01
-7.568627450980391913e-01 9.799999999999999822e-01 1.866408480449514018e-01 1.867271363735198975e-01
-7.490196078431372584e-01 9.799999999999999822e-01 1.926422794448561238e-01 1.927228868007659912e-01
-7.411764705882353255e-01 9.799999999999999822e-01 1.986418449291079968e-01 1.987161934375762939e-01
-7.333333333333333925e-01 9.799999999999999822e-01 2.046394808435447743e-01 2.047074139118194580e-01
-7.254901960784313486e-01 9.799999999999999822e-01 2.106351230138902575e-01 2.106958925724029541e-01
-7.176470588235294157e-01 9.799999999999999822e-01 2.166287067257349486e-01 2.166818082332611084e-01
-7.098039215686274828e-01 9.799999999999999822e-01 2.226201667040938192e-01 2.226658165454864502e-01
-7.019607843137254388e-01 9.799999999999999822e-01 2.286094370925181030e-01 2.286466658115386963e-01
-6.941176470588235059e-01 9.799999999999999822e-01 2.345964514317446237e-01 2.346250116825103760e-01
-6.862745098039215730e-01 9.799999999999999822e-01 2.405811426378580420e-01 2.406017482280731201e-01
-6.784313725490196401e-01 9.799999999999999822e-01 2.465634429799496430e-01 2.465752661228179932e-01
-6.705882352941177071e-01 9.799999999999999822e-01 2.525432840572439108e-01 2.525466978549957275e-01
-6.627450980392156632e-01 9.799999999999999822e-01 2.585205967756725176e-01 2.585155665874481201e-01
-6.549019607843137303e-01 9.799999999999999822e-01 2.644953113238738829e-01 2.644822299480438232e-01
-6.470588235294117974e-01 9.799999999999999822e-01 2.704673571485879391e-01 2.704461514949798584e-01
-6.392156862745097534e-01 9.799999999999999822e-01 2.764366629294214839e-01 2.764077484607696533e-01
-6.313725490196078205e-01 9.799999999999999822e-01 2.824031565529598886e-01 2.823669016361236572e-01
-6.235294117647058876e-01 9.799999999999999822e-01 2.883667650861908571e-01 2.883240282535552979e-01
-6.156862745098039547e-01 9.799999999999999822e-01 2.943274147492154214e-01 2.942787110805511475e-01
-6.078431372549020217e-01 9.799999999999999822e-01 3.002850308872093699e-01 3.002303540706634521e-01
-5.999999999999999778e-01 9.799999999999999822e-01 3.062395379416107399e-01 3.061799705028533936e-01
-5.921568627450980449e-01 9.799999999999999822e-01 3.121908594204881870e-01 3.121268451213836670e-01
-5.843137254901961120e-01 9.799999999999999822e-01 3.181389178680649188e-01 3.180710375308990479e-01
-5.764705882352940680e-01 9.799999999999999822e-01 3.240836348333567263e-01 3.240119516849517822e-01
-5.686274509803921351e-01 9.799999999999999822e-01 3.300249308378800928e-01 3.299504220485687256e-01
-5.607843137254902022e-01 9.799999999999999822e-01 3.359627253424024018e-01 3.358859717845916748e-01
-5.529411764705882693e-01 9.799999999999999822e-01 3.418969367126755698e-01 3.418183624744415283e-01
-5.450980392156863363e-01 9.799999999999999822e-01 3.478274821841209619e-01 3.477478325366973877e-01
-5.372549019607842924e-01 9.799999999999999822e-01 3.537542778254135767e-01 3.536733686923980713e-01
-5.294117647058823595e-01 9.799999999999999822e-01 3.596772385009152639e-01 3.595955669879913330e-01
-5.215686274509804266e-01 9.799999999999999822e-01 3.655962778319070128e-01 3.655138313770294189e-01
-5.137254901960783826e-01 9.799999999999999822e-01 3.715113081565676323e-01 3.714283406734466553e-01
-5.058823529411764497e-01 9.799999999999999822e-01 3.774222404886348192e-01 3.773383200168609619e-01
-4.980392156862745168e-01 9.799999999999999822e-01 3.833289844747014841e-01 3.832444250583648682e-01
-4.901960784313725839e-01 9.799999999999999822e-01 3.892314483500696753e-01 3.891462385654449463e-01
-4.823529411764706509e-01 9.799999999999999822e-01 3.951295388931071462e-01 3.950429260730743408e-01
-4.745098039215686070e-01 9.799999999999999822e-01 4.010231613780315119e-01 4.009353220462799072e-01
-4.666666666666666741e-01 9.799999999999999822e-01 4.069122195260495012e-01 4.068228304386138916e-01
-4.588235294117647411e-01 9.799999999999999822e-01 4.127966154547748623e-01 4.127055704593658447e-01
-4.509803921568626972e-01 9.799999999999999822e-01 4.186762496258437660e-01 4.185836017131805420e-01
-4.431372549019607643e-01 9.799999999999999822e-01 4.245510207906395550e-01 4.244565069675445557e-01
-4.352941176470588314e-01 9.799999999999999822e-01 4.304208259340405740e-01 4.303250610828399658e-01
-4.274509803921568984e-01 9.799999999999999822e-01 4.362855602160888302e-01 4.361891448497772217e-01
-4.196078431372549655e-01 9.799999999999999822e-01 4.421451169114881119e-01 4.420491158962249756e-01
-4.117647058823529216e-01 9.799999999999999822e-01 4.479993873468149923e-01 4.479046165943145752e-01
-4.039215686274509887e-01 9.799999999999999822e-01 4.538482608353350822e-01 4.537561833858489990e-01
-3.960784313725490557e-01 9.799999999999999822e-01 4.596916246093076808e-01 4.596038162708282471e-01
-3.882352941176470118e-01 9.799999999999999822e-01 4.655293637496477621e-01 4.654474556446075439e-01
-3.803921568627450789e-01 9.799999999999999822e-01 4.713613611128146808e-01 4.712870419025421143e-01
-3.725490196078431460e-01 9.799999999999999822e-01 4.771874972547818783e-01 4.771228730678558350e-01
-3.647058823529412130e-01 9.799999999999999822e-01 4.830076503519495912e-01 4.829549491405487061e-01
-3.568627450980392801e-01 9.799999999999999822e-01 4.888216961188219800e-01 4.887824356555938721e-01
-3.490196078431372362e-01 9.799999999999999822e-01 4.946295077223025749e-01 4.946050941944122314e-01
-3.411764705882353033e-01 9.799999999999999822e-01 5.004309556924050328e-01 5.004221200942993164e-01
-3.333333333333333703e-01 9.799999999999999822e-01 5.062259078292161707e-01 5.062332153320312500e-01
-3.254901960784313264e-01 9.799999999999999822e-01 5.120142291058800144e-01 5.120377540588378906e-01
-3.176470588235293935e-01 9.799999999999999822e-01 5.177957815674112396e-01 5.178347826004028320e-01
-3.098039215686274606e-01 9.799999999999999822e-01 5.235704242250934781e-01 5.236235857009887695e-01
-3.019607843137255276e-01 9.799999999999999822e-01 5.293380129462329498e-01 5.294029712677001953e-01
-2.941176470588235947e-01 9.799999999999999822e-01 5.350984003389859245e-01 5.351730585098266602e-01
-2.862745098039215508e-01 9.799999999999999822e-01 5.408514356320111016e-01 5.409330129623413086e-01
-2.784313725490196179e-01 9.799999999999999822e-01 5.465969645486239425e-01 5.466822385787963867e-01
-2.705882352941176849e-01 9.799999999999999822e-01 5.523348291751553063e-01 5.524201393127441406e-01
-2.627450980392156410e-01 9.799999999999999822e-01 5.580648678231699966e-01 5.581468343734741211e-01
-2.549019607843137081e-01 9.799999999999999822e-01 5.637869148851804013e-01 5.638629198074340820e-01
-2.470588235294117752e-01 9.799999999999999822e-01 5.695008006834776371e-01 5.695687532424926758e-01
-2.392156862745098422e-01 9.799999999999999822e-01 5.752063513116602023e-01 5.752644538879394531e-01
-2.313725490196079093e-01 9.799999999999999822e-01 5.809033884684154936e-01 5.809504985809326172e-01
-2.235294117647058654e-01 9.799999999999999822e-01 5.865917292830847840e-01 5.866292715072631836e-01
-2.156862745098039325e-01 9.799999999999999822e-01 5.922711861324917448e-01 5.923010110855102539e-01
-2.078431372549019995e-01 9.799999999999999822e-01 5.979415664484940551e-01 5.979663133621215820e-01
-1.999999999999999556e-01 9.799999999999999822e-01 6.036026725156627970e-01 6.036270856857299805e-01
-1.921568627450980227e-01 9.799999999999999822e-01 6.092543012584553663e-01 6.092830896377563477e-01
-1.843137254901960898e-01 9.799999999999999822e-01 6.148962440171973354e-01 6.149355173110961914e-01
-1.764705882352941568e-01 9.799999999999999822e-01 6.205282863121361903e-01 6.205825805664062500e-01
-1.686274509803922239e-01 9.799999999999999822e-01 6.261502075947695811e-01 6.262233257293701172e-01
-1.607843137254901800e-01 9.799999999999999822e-01 6.317617809855891053e-01 6.318557262420654297e-01
-1.529411764705882470e-01 9.799999999999999822e-01 6.373627729973044831e-01 6.374771595001220703e-01
-1.450980392156863141e-01 9.799999999999999822e-01 6.429529432425497015e-01 6.430841684341430664e-01
-1.372549019607842702e-01 9.799999999999999822e-01 6.485320441249617929e-01 6.486747264862060547e-01
-1.294117647058823373e-01 9.799999999999999822e-01 6.540998205124304299e-01 6.542491912841796875e-01
-1.215686274509804043e-01 9.799999999999999822e-01 6.596560093910196487e-01 6.598078012466430664e-01
-1.137254901960784714e-01 9.799999999999999822e-01 6.652003394968927230e-01 6.653550863265991211e-01
-1.058823529411765385e-01 9.799999999999999822e-01 6.707325309168121752e-01 6.708950996398925781e-01
-9.803921568627449457e-02 9.799999999999999822e-01 6.762522946061372275e-01 6.764310598373413086e-01
-9.019607843137256165e-02 9.799999999999999822e-01 6.817593315141340371e-01 6.819620132446289062e-01
-8.235294117647062873e-02 9.799999999999999822e-01 6.872533293891338602e-01 6.874808073043823242e-01
-7.450980392156858478e-02 9.799999999999999822e-01 6.927339452341655379e-01 6.929804086685180664e-01
-6.666666666666665186e-02 9.799999999999999822e-01 6.982006982605677425e-01 6.984559297561645508e-01
-5.882352941176471894e-02 9.799999999999999822e-01 7.036523036391163499e-01 7.039099931716918945e-01
-5.098039215686278602e-02 9.799999999999999822e-01 7.090825106995486404e-01 7.093441486358642578e-01
-4.313725490196085310e-02 9.799999999999999822e-01 7.144540866853563710e-01 7.147238254547119141e-01
-3.529411764705880916e-02 9.799999999999999822e-01 7.195362028160647849e-01 7.198204994201660156e-01
-2.745098039215687624e-02 9.799999999999999822e-01 7.228903290737086484e-01 7.233318090438842773e-01
-1.960784313725494332e-02 9.799999999999999822e-01 7.156404034447476636e-01 7.172739505767822266e-01
-1.176470588235289938e-02 9.799999999999999822e-01 6.466449497075145159e-01 6.543886661529541016e-01
-3.921568627450966460e-03 9.799999999999999822e-01 3.163412076271503448e-01 3.415834903717041016e-01
3.921568627450966460e-03 9.799999999999999822e-01 -3.163412076070473700e-01 -2.851610779762268066e-01
1.176470588235289938e-02 9.799999999999999822e-01 -6.466449497010633429e-01 -6.360179185867309570e-01
1.960784313725483230e-02 9.799999999999999822e-01 -7.156404034435734918e-01 -7.134532928466796875e-01
2.745098039215676522e-02 9.799999999999999822e-01 -7.228903290744630450e-01 -7.224183082580566406e-01
3.529411764705869814e-02 9.799999999999999822e-01 -7.195362028178587943e-01 -7.193621397018432617e-01
4.313725490196085310e-02 9.799999999999999822e-01 -7.144540866877564511e-01 -7.143214941024780273e-01
5.098039215686278602e-02 9.799999999999999822e-01 -7.090825107022440399e-01 -7.089753150939941406e-01
5.882352941176471894e-02 9.799999999999999822e-01 -7.036523036418697030e-01 -7.035824060440063477e-01
6.666666666666665186e-02 9.799999999999999822e-01 -6.982006982632116276e-01 -6.981697082519531250e-01
7.450980392156858478e-02 9.799999999999999822e-01 -6.927339452365904870e-01 -6.927412748336791992e-01
8.235294117647051770e-02 9.799999999999999822e-01 -6.872533293912771457e-01 -6.872991323471069336e-01
9.019607843137245062e-02 9.799999999999999822e-01 -6.817593315159705680e-01 -6.818395853042602539e-01
9.803921568627460559e-02 9.799999999999999822e-01 -6.762522946076686692e-01 -6.763536930084228516e-01
1.058823529411765385e-01 9.799999999999999822e-01 -6.707325309180600659e-01 -6.708345413208007812e-01
1.137254901960784714e-01 9.799999999999999822e-01 -6.652003394978900364e-01 -6.652835607528686523e-01
1.215686274509804043e-01 9.799999999999999822e-01 -6.596560093918075740e-01 -6.597127914428710938e-01
1.294117647058823373e-01 9.799999999999999822e-01 -6.540998205130481580e-01 -6.541374921798706055e-01
1.372549019607842702e-01 9.799999999999999822e-01 -6.485320441254488477e-01 -6.485654115676879883e-01
1.450980392156862031e-01 9.799999999999999822e-01 -6.429529432429422764e-01 -6.429952383041381836e-01
1.529411764705881360e-01 9.799999999999999822e-01 -6.373627729976311107e-01 -6.374182701110839844e-01
