# x, y_pred
-9.111328125000000000e-01 6.794805526733398438e-01 8.916866034269332886e-02
8.886718750000000000e-02 6.798701286315917969e-01 -8.430914282798767090e-01
-4.111328125000000000e-01 6.802597641944885254e-01 5.755609273910522461e-01
5.888671875000000000e-01 6.806493997573852539e-01 -4.059356451034545898e-01
-6.611328125000000000e-01 6.810389757156372070e-01 3.357979059219360352e-01
3.388671875000000000e-01 6.814286112785339355e-01 -6.415771245956420898e-01
-1.611328125000000000e-01 6.818181872367858887e-01 7.955762147903442383e-01
8.388671875000000000e-01 6.822078227996826172e-01 -1.602593660354614258e-01
-7.861328125000000000e-01 6.825973987579345703e-01 2.133606672286987305e-01
2.138671875000000000e-01 6.829869747161865234e-01 -7.430682182312011719e-01
-2.861328125000000000e-01 6.833766102790832520e-01 6.896249055862426758e-01
7.138671875000000000e-01 6.837661862373352051e-01 -2.821751832962036133e-01
-5.361328125000000000e-01 6.841558218002319336e-01 4.543966054916381836e-01
4.638671875000000000e-01 6.845454573631286621e-01 -5.264501571655273438e-01
-3.613281250000000000e-02 6.849350333213806152e-01 8.965853452682495117e-01
9.638671875000000000e-01 6.853246688842773438e-01 -3.605962544679641724e-02
-9.423828125000000000e-01 6.857143044471740723e-01 5.719911307096481323e-02
5.761718750000000000e-02 6.861038804054260254e-01 -8.608469963073730469e-01
-4.423828125000000000e-01 6.864935159683227539e-01 5.424395799636840820e-01
5.576171875000000000e-01 6.868830919265747070e-01 -4.341440200805664062e-01
-6.923828125000000000e-01 6.872727274894714355e-01 3.036621809005737305e-01
3.076171875000000000e-01 6.876623630523681641e-01 -6.644203662872314453e-01
-1.923828125000000000e-01 6.880519390106201172e-01 7.658292055130004883e-01
8.076171875000000000e-01 6.884415745735168457e-01 -1.898118257522583008e-01
-8.173828125000000000e-01 6.888311505317687988e-01 1.813415288925170898e-01
1.826171875000000000e-01 6.892207860946655273e-01 -7.641519904136657715e-01
-3.173828125000000000e-01 6.896104216575622559e-01 6.577323675155639648e-01
6.826171875000000000e-01 6.899999976158142090e-01 -3.107907772064208984e-01
-5.673828125000000000e-01 6.903896331787109375e-01 4.220780134201049805e-01
4.326171875000000000e-01 6.907792091369628906e-01 -5.527870655059814453e-01
-6.738281250000000000e-02 6.911688446998596191e-01 8.669108152389526367e-01
9.326171875000000000e-01 6.915584802627563477e-01 -6.676781922578811646e-02
-8.798828125000000000e-01 6.919480562210083008e-01 1.191021129488945007e-01
1.201171875000000000e-01 6.923376917839050293e-01 -8.119491934776306152e-01
-3.798828125000000000e-01 6.927272677421569824e-01 5.980616807937622070e-01
6.201171875000000000e-01 6.931169033050537109e-01 -3.705233335494995117e-01
-6.298828125000000000e-01 6.935065388679504395e-01 3.615719079971313477e-01
3.701171875000000000e-01 6.938961148262023926e-01 -6.077324151992797852e-01
-1.298828125000000000e-01 6.942857503890991211e-01 8.129371404647827148e-01
8.701171875000000000e-01 6.946753263473510742e-01 -1.279058456420898438e-01
-7.548828125000000000e-01 6.950649619102478027e-01 2.411180734634399414e-01
2.451171875000000000e-01 6.954545974731445312e-01 -7.106598019599914551e-01
-2.548828125000000000e-01 6.958441734313964844e-01 7.088049650192260742e-01
7.451171875000000000e-01 6.962338089942932129e-01 -2.487034797668457031e-01
-5.048828125000000000e-01 6.966233849525451660e-01 4.783788919448852539e-01
4.951171875000000000e-01 6.970130205154418945e-01 -4.904206991195678711e-01
-4.882812500000000000e-03 6.974026560783386230e-01 1.856412291526794434e-01
9.951171875000000000e-01 6.977921724319458008e-01 -4.692560061812400818e-03
-9.931640625000000000e-01 6.981818079948425293e-01 5.812043324112892151e-03
6.835937500000000000e-03 6.985713839530944824e-01 -7.958344221115112305e-01
-4.931640625000000000e-01 6.989610195159912109e-01 4.883042573928833008e-01
5.068359375000000000e-01 6.993506550788879395e-01 -4.780519008636474609e-01
-7.431640625000000000e-01 6.997402310371398926e-01 2.513221502304077148e-01
2.568359375000000000e-01 7.001298666000366211e-01 -6.986103057861328125e-01
-2.431640625000000000e-01 7.005194425582885742e-01 7.158397436141967773e-01
7.568359375000000000e-01 7.009090781211853027e-01 -2.363651990890502930e-01
-8.681640625000000000e-01 7.012987136840820312e-01 1.294950246810913086e-01
1.318359375000000000e-01 7.016882896423339844e-01 -7.969543933868408203e-01
-3.681640625000000000e-01 7.020779252052307129e-01 6.035982370376586914e-01
6.318359375000000000e-01 7.024675011634826660e-01 -3.558760881423950195e-01
-6.181640625000000000e-01 7.028571367263793945e-01 3.693956136703491211e-01
3.818359375000000000e-01 7.032467722892761230e-01 -5.924483537673950195e-01
-1.181640625000000000e-01 7.036363482475280762e-01 8.159604072570800781e-01
8.818359375000000000e-01 7.040259838104248047e-01 -1.154218986630439758e-01
-9.306640625000000000e-01 7.044155597686767578e-01 6.771361082792282104e-02
6.933593750000000000e-02 7.048051953315734863e-01 -8.412278294563293457e-01
-4.306640625000000000e-01 7.051948308944702148e-01 5.437103509902954102e-01
5.693359375000000000e-01 7.055844068527221680e-01 -4.149996042251586914e-01
-6.806640625000000000e-01 7.059740424156188965e-01 3.093584775924682617e-01
3.193359375000000000e-01 7.063636779785156250e-01 -6.443772315979003906e-01
-1.806640625000000000e-01 7.067532539367675781e-01 7.640696763992309570e-01
8.193359375000000000e-01 7.071428894996643066e-01 -1.752675771713256836e-01
-8.056640625000000000e-01 7.075324654579162598e-01 1.893564462661743164e-01
1.943359375000000000e-01 7.079221010208129883e-01 -7.434092760086059570e-01
-3.056640625000000000e-01 7.083117365837097168e-01 6.567350625991821289e-01
6.943359375000000000e-01 7.087013125419616699e-01 -2.940975427627563477e-01
-5.556640625000000000e-01 7.090909481048583984e-01 4.255148172378540039e-01
4.443359375000000000e-01 7.094805240631103516e-01 -5.324635505676269531e-01
-5.566406250000000000e-02 7.098701596260070801e-01 8.637071847915649414e-01
9.443359375000000000e-01 7.102597951889038086e-01 -5.414951592683792114e-02
-9.619140625000000000e-01 7.106493711471557617e-01 3.660999983549118042e-02
3.808593750000000000e-02 7.110390067100524902e-01 -8.589876890182495117e-01
-4.619140625000000000e-01 7.114285826683044434e-01 5.115019083023071289e-01
5.380859375000000000e-01 7.118182182312011719e-01 -4.424819946289062500e-01
-7.119140625000000000e-01 7.122078537940979004e-01 2.780021429061889648e-01
2.880859375000000000e-01 7.125973701477050781e-01 -6.665614247322082520e-01
-2.119140625000000000e-01 7.129870057106018066e-01 7.345005273818969727e-01
7.880859375000000000e-01 7.133765816688537598e-01 -2.039812803268432617e-01
-8.369140625000000000e-01 7.137662172317504883e-01 1.581274271011352539e-01
1.630859375000000000e-01 7.141558527946472168e-01 -7.644110321998596191e-01
-3.369140625000000000e-01 7.145454287528991699e-01 6.249297857284545898e-01
6.630859375000000000e-01 7.149350643157958984e-01 -3.219660520553588867e-01
-5.869140625000000000e-01 7.153246402740478516e-01 3.940733671188354492e-01
4.130859375000000000e-01 7.157142758369445801e-01 -5.580240488052368164e-01
-8.691406250000000000e-02 7.161039113998413086e-01 8.328574895858764648e-01
9.130859375000000000e-01 7.164934873580932617e-01 -8.402837067842483521e-02
-8.994140625000000000e-01 7.168831229209899902e-01 9.726511687040328979e-02
1.005859375000000000e-01 7.172726988792419434e-01 -8.115605711936950684e-01
-3.994140625000000000e-01 7.176623344421386719e-01 5.660642385482788086e-01
6.005859375000000000e-01 7.180519700050354004e-01 -3.802837133407592773e-01
-6.494140625000000000e-01 7.184415459632873535e-01 3.349162340164184570e-01
3.505859375000000000e-01 7.188311815261840820e-01 -6.114069223403930664e-01
-1.494140625000000000e-01 7.192207574844360352e-01 7.813595533370971680e-01
8.505859375000000000e-01 7.196103930473327637e-01 -1.435867547988891602e-01
-7.744140625000000000e-01 7.200000286102294922e-01 2.168527841567993164e-01
2.255859375000000000e-01 7.203896045684814453e-01 -7.116334438323974609e-01
-2.744140625000000000e-01 7.207792401313781738e-01 6.765431165695190430e-01
7.255859375000000000e-01 7.211688160896301270e-01 -2.613017559051513672e-01
-5.244140625000000000e-01 7.215584516525268555e-01 4.492269754409790039e-01
4.755859375000000000e-01 7.219480872154235840e-01 -4.972707033157348633e-01
-2.441406250000000000e-02 7.223376631736755371e-01 8.747973442077636719e-01
9.755859375000000000e-01 7.227272987365722656e-01 -2.332187257707118988e-02
-9.775390625000000000e-01 7.231168746948242188e-01 2.100335992872714996e-02
2.246093750000000000e-02 7.235065102577209473e-01 -8.605912923812866211e-01
-4.775390625000000000e-01 7.238961458206176758e-01 4.911717176437377930e-01
5.224609375000000000e-01 7.242857217788696289e-01 -4.520320892333984375e-01
-7.275390625000000000e-01 7.246753573417663574e-01 2.600768804550170898e-01
2.724609375000000000e-01 7.250649333000183105e-01 -6.722370386123657227e-01
-2.275390625000000000e-01 7.254545688629150391e-01 7.138942480087280273e-01
7.724609375000000000e-01 7.258442044258117676e-01 -2.163091897964477539e-01
-8.525390625000000000e-01 7.262337803840637207e-01 1.413086652755737305e-01
1.474609375000000000e-01 7.266234159469604492e-01 -7.694854736328125000e-01
-3.525390625000000000e-01 7.270130515098571777e-01 6.036037206649780273e-01
6.474609375000000000e-01 7.274026274681091309e-01 -3.328492641448974609e-01
-6.025390625000000000e-01 7.277922034263610840e-01 3.751424551010131836e-01
3.974609375000000000e-01 7.281817793846130371e-01 -5.657322406768798828e-01
-1.025390625000000000e-01 7.285714149475097656e-01 8.117387294769287109e-01
8.974609375000000000e-01 7.289610505104064941e-01 -9.795058518648147583e-02
-9.150390625000000000e-01 7.293506264686584473e-01 8.110486716032028198e-02
8.496093750000000000e-02 7.297402620315551758e-01 -8.154724240303039551e-01
-4.150390625000000000e-01 7.301298379898071289e-01 5.452207326889038086e-01
5.849609375000000000e-01 7.305194735527038574e-01 -3.904972076416015625e-01
-6.650390625000000000e-01 7.309091091156005859e-01 3.165954351425170898e-01
3.349609375000000000e-01 7.312986850738525391e-01 -6.180661916732788086e-01
-1.650390625000000000e-01 7.316883206367492676e-01 7.615615129470825195e-01
8.349609375000000000e-01 7.320778965950012207e-01 -1.566615104675292969e-01
-7.900390625000000000e-01 7.324675321578979492e-01 1.995910406112670898e-01
2.099609375000000000e-01 7.328571677207946777e-01 -7.166674137115478516e-01
-2.900390625000000000e-01 7.332467436790466309e-01 6.554156541824340820e-01
7.099609375000000000e-01 7.336363792419433594e-01 -2.728171348571777344e-01
-5.400390625000000000e-01 7.340259552001953125e-01 4.298106431961059570e-01
4.599609375000000000e-01 7.344155907630920410e-01 -5.059558153152465820e-01
-4.003906250000000000e-02 7.348052263259887695e-01 8.589018583297729492e-01
9.599609375000000000e-01 7.351948022842407227e-01 -3.794754296541213989e-02
-9.462890625000000000e-01 7.355844378471374512e-01 5.075751990079879761e-02
5.371093750000000000e-02 7.359740138053894043e-01 -8.338069915771484375e-01
-4.462890625000000000e-01 7.363636493682861328e-01 5.137463808059692383e-01
5.537109375000000000e-01 7.367532849311828613e-01 -4.174585342407226562e-01
-6.962890625000000000e-01 7.371428608894348145e-01 2.859746217727661133e-01
3.037109375000000000e-01 7.375324964523315430e-01 -6.405161619186401367e-01
-1.962890625000000000e-01 7.379220724105834961e-01 7.327748537063598633e-01
8.037109375000000000e-01 7.383117079734802246e-01 -1.848933696746826172e-01
-8.212890625000000000e-01 7.387013435363769531e-01 1.690813302993774414e-01
1.787109375000000000e-01 7.390909194946289062e-01 -7.374066710472106934e-01
-3.212890625000000000e-01 7.394805550575256348e-01 6.243206262588500977e-01
6.787109375000000000e-01 7.398701310157775879e-01 -3.001048564910888672e-01
-5.712890625000000000e-01 7.402597665786743164e-01 3.990894556045532227e-01
4.287109375000000000e-01 7.406494021415710449e-01 -5.315282344818115234e-01
-7.128906250000000000e-02 7.410389780998229980e-01 8.292033672332763672e-01
9.287109375000000000e-01 7.414286136627197266e-01 -6.736040860414505005e-02
-8.837890625000000000e-01 7.418181896209716797e-01 1.097267791628837585e-01
1.162109375000000000e-01 7.422078251838684082e-01 -7.852317094802856445e-01
-3.837890625000000000e-01 7.425974011421203613e-01 5.669552087783813477e-01
6.162109375000000000e-01 7.429869771003723145e-01 -3.569483757019042969e-01
-6.337890625000000000e-01 7.433766126632690430e-01 3.413909673690795898e-01
3.662109375000000000e-01 7.437661886215209961e-01 -5.851411819458007812e-01
-1.337890625000000000e-01 7.441558241844177246e-01 7.778048515319824219e-01
8.662109375000000000e-01 7.445454597473144531e-01 -1.258411407470703125e-01
-7.587890625000000000e-01 7.449350357055664062e-01 2.262831926345825195e-01
2.412109375000000000e-01 7.453246712684631348e-01 -6.856517791748046875e-01
-2.587890625000000000e-01 7.457142472267150879e-01 6.751252412796020508e-01
7.412109375000000000e-01 7.461038827896118164e-01 -2.410817146301269531e-01
-5.087890625000000000e-01 7.464935183525085449e-01 4.528647661209106445e-01
4.912109375000000000e-01 7.468830943107604980e-01 -4.714184999465942383e-01
-8.789062500000000000e-03 7.472727298736572266e-01 5.750348567962646484e-01
9.912109375000000000e-01 7.476623058319091797e-01 -7.874494418501853943e-03
-9.853515625000000000e-01 7.480519413948059082e-01 1.319610513746738434e-02
1.464843750000000000e-02 7.484415769577026367e-01 -8.394499421119689941e-01
-4.853515625000000000e-01 7.488311529159545898e-01 4.728535413742065430e-01
5.146484375000000000e-01 7.492207884788513184e-01 -4.487525224685668945e-01
-7.353515625000000000e-01 7.496104240417480469e-01 2.468835115432739258e-01
2.646484375000000000e-01 7.500000000000000000e-01 -6.649722456932067871e-01
-2.353515625000000000e-01 7.503896355628967285e-01 6.925824880599975586e-01
7.646484375000000000e-01 7.507792115211486816e-01 -2.186580896377563477e-01
-8.603515625000000000e-01 7.511688470840454102e-01 1.306818723678588867e-01
1.396484375000000000e-01 7.515584826469421387e-01 -7.614456415176391602e-01
-3.603515625000000000e-01 7.519480586051940918e-01 5.828284025192260742e-01
6.396484375000000000e-01 7.523376941680908203e-01 -3.323930501937866211e-01
-6.103515625000000000e-01 7.527272701263427734e-01 3.595134019851684570e-01
3.896484375000000000e-01 7.531169056892395020e-01 -5.601447820663452148e-01
-1.103515625000000000e-01 7.535065412521362305e-01 7.898337841033935547e-01
8.896484375000000000e-01 7.538961172103881836e-01 -1.030649021267890930e-01
-9.228515625000000000e-01 7.542857527732849121e-01 7.188498228788375854e-02
7.714843750000000000e-02 7.546753287315368652e-01 -8.067598342895507812e-01
-4.228515625000000000e-01 7.550649642944335938e-01 5.257524251937866211e-01
5.771484375000000000e-01 7.554545998573303223e-01 -3.886605501174926758e-01
-6.728515625000000000e-01 7.558441758155822754e-01 3.022729158401489258e-01
3.271484375000000000e-01 7.562338113784790039e-01 -6.116663217544555664e-01
-1.728515625000000000e-01 7.566233873367309570e-01 7.406848669052124023e-01
8.271484375000000000e-01 7.570130228996276855e-01 -1.604143381118774414e-01
-7.978515625000000000e-01 7.574026584625244141e-01 1.877616643905639648e-01
2.021484375000000000e-01 7.577921748161315918e-01 -7.087867856025695801e-01
-2.978515625000000000e-01 7.581818103790283203e-01 6.340571641921997070e-01
7.021484375000000000e-01 7.585713863372802734e-01 -2.738043069839477539e-01
-5.478515625000000000e-01 7.589610219001770020e-01 4.130407571792602539e-01
4.521484375000000000e-01 7.593506574630737305e-01 -5.015085935592651367e-01
-4.785156250000000000e-02 7.597402334213256836e-01 8.359791040420532227e-01
9.521484375000000000e-01 7.601298689842224121e-01 -4.435802251100540161e-02
-9.541015625000000000e-01 7.605194449424743652e-01 4.232036322355270386e-02
4.589843750000000000e-02 7.609090805053710938e-01 -8.252573013305664062e-01
-4.541015625000000000e-01 7.612987160682678223e-01 4.951039552688598633e-01
5.458984375000000000e-01 7.616882920265197754e-01 -4.149868488311767578e-01
-7.041015625000000000e-01 7.620779275894165039e-01 2.723692655563354492e-01
2.958984375000000000e-01 7.624675035476684570e-01 -6.338245868682861328e-01
-2.041015625000000000e-01 7.628571391105651855e-01 7.119237184524536133e-01
7.958984375000000000e-01 7.632467746734619141e-01 -1.879721879959106445e-01
-8.291015625000000000e-01 7.636363506317138672e-01 1.579700708389282227e-01
1.708984375000000000e-01 7.640259861946105957e-01 -7.295690178871154785e-01
-3.291015625000000000e-01 7.644155621528625488e-01 6.034265756607055664e-01
6.708984375000000000e-01 7.648051977157592773e-01 -3.004354238510131836e-01
-5.791015625000000000e-01 7.651948332786560059e-01 3.830837011337280273e-01
4.208984375000000000e-01 7.655844092369079590e-01 -5.265830755233764648e-01
-7.910156250000000000e-02 7.659740447998046875e-01 8.066918849945068359e-01
9.208984375000000000e-01 7.663636207580566406e-01 -7.311428338289260864e-02
-8.916015625000000000e-01 7.667532563209533691e-01 9.995948523283004761e-02
1.083984375000000000e-01 7.671428918838500977e-01 -7.770884037017822266e-01
-3.916015625000000000e-01 7.675324678421020508e-01 5.472186803817749023e-01
6.083984375000000000e-01 7.679221034049987793e-01 -3.559163808822631836e-01
-6.416015625000000000e-01 7.683116793632507324e-01 3.266741037368774414e-01
3.583984375000000000e-01 7.687013149261474609e-01 -5.792862176895141602e-01
-1.416015625000000000e-01 7.690909504890441895e-01 7.570670843124389648e-01
8.583984375000000000e-01 7.694805264472961426e-01 -1.302789449691772461e-01
-7.666015625000000000e-01 7.698701620101928711e-01 2.140156030654907227e-01
2.333984375000000000e-01 7.702597975730895996e-01 -6.783297657966613770e-01
-2.666015625000000000e-01 7.706493735313415527e-01 6.540216207504272461e-01
7.333984375000000000e-01 7.710390090942382812e-01 -2.428190708160400391e-01
-5.166015625000000000e-01 7.714285850524902344e-01 4.357591867446899414e-01
4.833984375000000000e-01 7.718182206153869629e-01 -4.677200317382812500e-01
-1.660156250000000000e-02 7.722078561782836914e-01 8.109087944030761719e-01
9.833984375000000000e-01 7.725973725318908691e-01 -1.485467515885829926e-02
-9.697265625000000000e-01 7.729870080947875977e-01 2.744709886610507965e-02
3.027343750000000000e-02 7.733765840530395508e-01 -8.285232186317443848e-01
-4.697265625000000000e-01 7.737662196159362793e-01 4.758483171463012695e-01
5.302734375000000000e-01 7.741558551788330078e-01 -4.243727922439575195e-01
-7.197265625000000000e-01 7.745454311370849609e-01 2.552798986434936523e-01
2.802734375000000000e-01 7.749350666999816895e-01 -6.398152112960815430e-01
-2.197265625000000000e-01 7.753246426582336426e-01 6.917535066604614258e-01
7.802734375000000000e-01 7.757142782211303711e-01 -1.999682188034057617e-01
-8.447265625000000000e-01 7.761039137840270996e-01 1.419197320938110352e-01
1.552734375000000000e-01 7.764934897422790527e-01 -7.352089285850524902e-01
-3.447265625000000000e-01 7.768831253051757812e-01 5.831850767135620117e-01
6.552734375000000000e-01 7.772727012634277344e-01 -3.110359907150268555e-01
-5.947265625000000000e-01 7.776623368263244629e-01 3.650728464126586914e-01
4.052734375000000000e-01 7.780519723892211914e-01 -5.344222784042358398e-01
-9.472656250000000000e-02 7.784415483474731445e-01 7.867823839187622070e-01
9.052734375000000000e-01 7.788311839103698730e-01 -8.663047105073928833e-02
-9.072265625000000000e-01 7.792207598686218262e-01 8.453928679227828979e-02
9.277343750000000000e-02 7.796103954315185547e-01 -7.815827131271362305e-01
-4.072265625000000000e-01 7.800000309944152832e-01 5.275224447250366211e-01
5.927734375000000000e-01 7.803896069526672363e-01 -3.658851385116577148e-01
-6.572265625000000000e-01 7.807792425155639648e-01 3.092192411422729492e-01
3.427734375000000000e-01 7.811688184738159180e-01 -5.862196683883666992e-01
-1.572265625000000000e-01 7.815584540367126465e-01 7.381564378738403320e-01
8.427734375000000000e-01 7.819480895996093750e-01 -1.429910659790039062e-01
-7.822265625000000000e-01 7.823376655578613281e-01 1.975415945053100586e-01
2.177734375000000000e-01 7.827273011207580566e-01 -6.836197376251220703e-01
-2.822265625000000000e-01 7.831168770790100098e-01 6.335812807083129883e-01
7.177734375000000000e-01 7.835065126419067383e-01 -2.540295124053955078e-01
-5.322265625000000000e-01 7.838961482048034668e-01 4.173263311386108398e-01
4.677734375000000000e-01 7.842857241630554199e-01 -4.763623476028442383e-01
-3.222656250000000000e-02 7.846753597259521484e-01 8.311327695846557617e-01
9.677734375000000000e-01 7.850649356842041016e-01 -2.903175912797451019e-02
-9.384765625000000000e-01 7.854545712471008301e-01 5.564295500516891479e-02
6.152343750000000000e-02 7.858442068099975586e-01 -8.009073138236999512e-01
-4.384765625000000000e-01 7.862337827682495117e-01 4.975873231887817383e-01
5.615234375000000000e-01 7.866234183311462402e-01 -3.916610479354858398e-01
-6.884765625000000000e-01 7.870129942893981934e-01 2.800062894821166992e-01
3.115234375000000000e-01 7.874026298522949219e-01 -6.087172031402587891e-01
-1.884765625000000000e-01 7.877922058105468750e-01 7.104521989822387695e-01
8.115234375000000000e-01 7.881817817687988281e-01 -1.701276302337646484e-01
-8.134765625000000000e-01 7.885714173316955566e-01 1.684116125106811523e-01
1.865234375000000000e-01 7.889609932899475098e-01 -7.040359973907470703e-01
-3.134765625000000000e-01 7.893506288528442383e-01 6.033829450607299805e-01
6.865234375000000000e-01 7.897402644157409668e-01 -2.801365852355957031e-01
-5.634765625000000000e-01 7.901298403739929199e-01 3.880158662796020508e-01
4.365234375000000000e-01 7.905194759368896484e-01 -5.012761354446411133e-01
-6.347656250000000000e-02 7.909091114997863770e-01 8.036319017410278320e-01
9.365234375000000000e-01 7.912986874580383301e-01 -5.738008767366409302e-02
-8.759765625000000000e-01 7.916883230209350586e-01 1.117743179202079773e-01
1.240234375000000000e-01 7.920778989791870117e-01 -7.515553832054138184e-01
-3.759765625000000000e-01 7.924675345420837402e-01 5.484360456466674805e-01
6.240234375000000000e-01 7.928571701049804688e-01 -3.342528343200683594e-01
-6.259765625000000000e-01 7.932467460632324219e-01 3.329118490219116211e-01
3.740234375000000000e-01 7.936363816261291504e-01 -5.539046525955200195e-01
-1.259765625000000000e-01 7.940259575843811035e-01 7.543885707855224609e-01
8.740234375000000000e-01 7.944155931472778320e-01 -1.136046722531318665e-01
-7.509765625000000000e-01 7.948052287101745605e-01 2.230259180068969727e-01
2.490234375000000000e-01 7.951948046684265137e-01 -6.536692380905151367e-01
-2.509765625000000000e-01 7.955844402313232422e-01 6.537579298019409180e-01
7.490234375000000000e-01 7.959740161895751953e-01 -2.239812612533569336e-01
-5.009765625000000000e-01 7.963636517524719238e-01 4.395319223403930664e-01
4.990234375000000000e-01 7.967532873153686523e-01 -4.433965682983398438e-01
-9.765625000000000000e-04 7.971428632736206055e-01 -1.888024210929870605e-01
9.990234375000000000e-01 7.975324988365173340e-01 -1.894291490316390991e-04
-9.995117187500000000e-01 7.979220747947692871e-01 1.112166792154312134e-04
4.882812500000000000e-04 7.983117103576660156e-01 -3.328826427459716797e-01
-4.995117187500000000e-01 7.987013459205627441e-01 4.398814439773559570e-01
5.004882812500000000e-01 7.990909218788146973e-01 -4.411668777465820312e-01
-7.495117187500000000e-01 7.994805574417114258e-01 2.233723402023315430e-01
2.504882812500000000e-01 7.998701333999633789e-01 -6.502155065536499023e-01
-2.495117187500000000e-01 8.002597689628601074e-01 6.524947881698608398e-01
7.504882812500000000e-01 8.006494045257568359e-01 -2.218226194381713867e-01
-8.745117187500000000e-01 8.010389804840087891e-01 1.121326610445976257e-01
1.254882812500000000e-01 8.014286160469055176e-01 -7.453742623329162598e-01
-3.745117187500000000e-01 8.018181920051574707e-01 5.451554059982299805e-01
6.254882812500000000e-01 8.022078275680541992e-01 -3.302329778671264648e-01
-6.245117187500000000e-01 8.025974035263061523e-01 3.313895463943481445e-01
3.754882812500000000e-01 8.029869794845581055e-01 -5.482290983200073242e-01
-1.245117187500000000e-01 8.033766150474548340e-01 7.502417564392089844e-01
8.754882812500000000e-01 8.037661910057067871e-01 -1.114350631833076477e-01
-9.370117187500000000e-01 8.041558265686035156e-01 5.604540556669235229e-02
6.298828125000000000e-02 8.045454621315002441e-01 -7.898243665695190430e-01
-4.370117187500000000e-01 8.049350380897521973e-01 4.906941652297973633e-01
5.629882812500000000e-01 8.053246736526489258e-01 -3.838540315628051758e-01
-6.870117187500000000e-01 8.057142496109008789e-01 2.765809297561645508e-01
3.129882812500000000e-01 8.061038851737976074e-01 -5.983731746673583984e-01
-1.870117187500000000e-01 8.064935207366943359e-01 7.010813951492309570e-01
8.129882812500000000e-01 8.068830966949462891e-01 -1.662284135818481445e-01
-8.120117187500000000e-01 8.072727322578430176e-01 1.668597459793090820e-01
1.879882812500000000e-01 8.076623082160949707e-01 -6.932284832000732422e-01
-3.120117187500000000e-01 8.080519437789916992e-01 5.948287248611450195e-01
6.879882812500000000e-01 8.084415793418884277e-01 -2.743978500366210938e-01
-5.620117187500000000e-01 8.088311553001403809e-01 3.828738927841186523e-01
4.379882812500000000e-01 8.092207908630371094e-01 -4.917126893997192383e-01
-6.201171875000000000e-02 8.096103668212890625e-01 7.933723926544189453e-01
9.379882812500000000e-01 8.100000023841857910e-01 -5.517948418855667114e-02
-9.682617187500000000e-01 8.103896379470825195e-01 2.797662653028964996e-02
3.173828125000000000e-02 8.107792139053344727e-01 -8.075825572013854980e-01
-4.682617187500000000e-01 8.111688494682312012e-01 4.615992307662963867e-01
5.317382812500000000e-01 8.115584850311279297e-01 -4.089652299880981445e-01
-7.182617187500000000e-01 8.119480609893798828e-01 2.480288743972778320e-01
2.817382812500000000e-01 8.123376965522766113e-01 -6.200815439224243164e-01
-2.182617187500000000e-01 8.127272725105285645e-01 6.723271608352661133e-01
7.817382812500000000e-01 8.131169080734252930e-01 -1.925204992294311523e-01
-8.432617187500000000e-01 8.135065436363220215e-01 1.384376287460327148e-01
1.567382812500000000e-01 8.138961195945739746e-01 -7.143909931182861328e-01
-3.432617187500000000e-01 8.142857551574707031e-01 5.653961896896362305e-01
6.567382812500000000e-01 8.146753311157226562e-01 -2.997822761535644531e-01
-5.932617187500000000e-01 8.150649666786193848e-01 3.543008565902709961e-01
4.067382812500000000e-01 8.154546022415161133e-01 -5.158748626708984375e-01
-9.326171875000000000e-02 8.158441781997680664e-01 7.661426067352294922e-01
9.067382812500000000e-01 8.162338137626647949e-01 -8.270538598299026489e-02
-9.057617187500000000e-01 8.166233897209167480e-01 8.302079886198043823e-02
9.423828125000000000e-02 8.170130252838134766e-01 -7.598316669464111328e-01
-4.057617187500000000e-01 8.174026608467102051e-01 5.116537809371948242e-01
5.942382812500000000e-01 8.177921772003173828e-01 -3.526617288589477539e-01
-6.557617187500000000e-01 8.181818127632141113e-01 3.002380132675170898e-01
3.442382812500000000e-01 8.185713887214660645e-01 -5.669704675674438477e-01
-1.557617187500000000e-01 8.189610242843627930e-01 7.183207273483276367e-01
8.442382812500000000e-01 8.193506598472595215e-01 -1.373920440673828125e-01
-7.807617187500000000e-01 8.197402358055114746e-01 1.922217607498168945e-01
2.192382812500000000e-01 8.201298713684082031e-01 -6.635334491729736328e-01
-2.807617187500000000e-01 8.205194473266601562e-01 6.149569749832153320e-01
7.192382812500000000e-01 8.209090828895568848e-01 -2.448405027389526367e-01
-5.307617187500000000e-01 8.212987184524536133e-01 4.050530195236206055e-01
4.692382812500000000e-01 8.216882944107055664e-01 -4.593639373779296875e-01
-3.076171875000000000e-02 8.220779299736022949e-01 8.087327480316162109e-01
9.692382812500000000e-01 8.224675059318542480e-01 -2.677238546311855316e-02
-9.838867187500000000e-01 8.228571414947509766e-01 1.400100626051425934e-02
1.611328125000000000e-02 8.232467770576477051e-01 -7.987789511680603027e-01
-4.838867187500000000e-01 8.236363530158996582e-01 4.435926675796508789e-01
5.161132812500000000e-01 8.240259885787963867e-01 -4.179440736770629883e-01
-7.338867187500000000e-01 8.244155645370483398e-01 2.318652868270874023e-01
2.661132812500000000e-01 8.248052000999450684e-01 -6.261119842529296875e-01
-2.338867187500000000e-01 8.251948356628417969e-01 6.525434255599975586e-01
7.661132812500000000e-01 8.255844116210937500e-01 -2.039420604705810547e-01
-8.588867187500000000e-01 8.259740471839904785e-01 1.232732459902763367e-01
1.411132812500000000e-01 8.263636231422424316e-01 -7.201311588287353516e-01
